"Date","Time","Test Total Time",,
"Test_1","1195.000","11.756","12.000","999.90"
"Test_1","1196.000","11.752","12.000","999.90"
"Test_1","1197.000","11.752","12.000","999.90"
"Test_1","1198.000","11.748","12.000","999.90"
"Test_1","1199.000","11.744","12.000","999.90"
"Test_1","1200.000","11.744","12.000","999.90"
"Test_1","1201.000","11.744","12.000","999.90"
"Test_1","1202.000","11.744","12.000","999.90"
"Test_1","1203.000","11.744","12.000","999.90"
"Test_1","1204.000","11.736","12.000","999.90"
"Test_1","1205.000","11.736","12.000","999.90"
"Test_1","1206.000","11.736","12.000","999.90"
"Test_1","1207.000","11.736","12.000","999.90"
"Test_1","1208.000","11.736","12.000","999.90"
"Test_1","1209.000","11.732","12.000","999.90"
"Test_1","1210.000","11.736","12.000","999.90"
"Test_1","1211.000","11.728","12.000","999.90"
"Test_1","1212.000","11.728","12.000","999.90"
"Test_1","1213.000","11.728","12.000","999.90"
"Test_1","1214.000","11.724","12.000","999.90"
"Test_1","1215.000","11.728","12.000","999.90"
"Test_1","1216.000","11.728","12.000","999.90"
"Test_1","1217.000","11.724","12.000","999.90"
"Test_1","1218.000","11.728","12.000","999.90"
"Test_1","1219.000","11.728","12.000","999.90"
"Test_1","1220.000","11.724","12.000","999.90"
"Test_1","1221.000","11.720","12.000","999.90"
"Test_1","1222.000","11.720","12.000","999.90"
"Test_1","1223.000","11.720","12.000","999.90"
"Test_1","1224.000","11.716","12.000","999.90"
"Test_1","1225.000","11.720","12.000","999.90"
"Test_1","1226.000","11.720","12.000","999.90"
"Test_1","1227.000","11.720","12.000","999.90"
"Test_1","1228.000","11.716","12.000","999.90"
"Test_1","1229.000","11.724","12.000","999.90"
"Test_1","1230.000","11.744","12.000","999.90"
"Test_1","1231.000","11.736","12.000","999.90"
"Test_1","1232.000","11.736","12.000","999.90"
"Test_1","1233.000","11.732","12.000","999.90"
"Test_1","1234.000","11.728","12.000","999.90"
"Test_1","1235.000","11.720","12.000","999.90"
"Test_1","1236.000","11.713","12.000","999.90"
"Test_1","1237.000","11.716","12.000","999.90"
"Test_1","1238.000","11.713","12.000","999.90"
"Test_1","1239.000","11.716","12.000","999.90"
"Test_1","1240.000","11.716","12.000","999.90"
"Test_1","1241.000","11.720","12.000","999.90"
"Test_1","1242.000","11.713","12.000","999.90"
"Test_1","1243.000","11.713","12.000","999.90"
"Test_1","1244.000","11.713","12.000","999.90"
"Test_1","1245.000","11.713","12.000","999.90"
"Test_1","1246.000","11.713","12.000","999.90"
"Test_1","1247.000","11.713","12.000","999.90"
"Test_1","1248.000","11.705","12.000","999.90"
"Test_1","1249.000","11.709","12.000","999.90"
"Test_1","1250.000","11.709","12.000","999.90"
"Test_1","1251.000","11.709","12.000","999.90"
"Test_1","1252.000","11.709","12.000","999.90"
"Test_1","1253.000","11.701","12.000","999.90"
"Test_1","1254.000","11.701","12.000","999.90"
"Test_1","1255.000","11.705","12.000","999.90"
"Test_1","1256.000","11.705","12.000","999.90"
"Test_1","1257.000","11.705","12.000","999.90"
"Test_1","1258.000","11.701","12.000","999.90"
"Test_1","1259.000","11.701","12.000","999.90"
"Test_1","1260.000","11.701","12.000","999.90"
"Test_1","1261.000","11.705","12.000","999.90"
"Test_1","1262.000","11.697","12.000","999.90"
"Test_1","1263.000","11.697","12.000","999.90"
"Test_1","1264.000","11.701","12.000","999.90"
"Test_1","1265.000","11.701","12.000","999.90"
"Test_1","1266.000","11.701","12.000","999.90"
"Test_1","1267.000","11.705","12.000","999.90"
"Test_1","1268.000","11.697","12.000","999.90"
"Test_1","1269.000","11.701","12.000","999.90"
"Test_1","1270.000","11.701","12.000","999.90"
"Test_1","1271.000","11.697","12.000","999.90"
"Test_1","1272.000","11.697","12.000","999.90"
"Test_1","1273.000","11.693","12.000","999.90"
"Test_1","1274.000","11.701","12.000","999.90"
"Test_1","1275.000","11.693","12.000","999.90"
"Test_1","1276.000","11.693","12.000","999.90"
"Test_1","1277.000","11.697","12.000","999.90"
"Test_1","1278.000","11.693","12.000","999.90"
"Test_1","1279.000","11.697","12.000","999.90"
"Test_1","1280.000","11.693","12.000","999.90"
"Test_1","1281.000","11.697","12.000","999.90"
"Test_1","1282.000","11.701","12.000","999.90"
"Test_1","1283.000","11.693","12.000","999.90"
"Test_1","1284.000","11.697","12.000","999.90"
"Test_1","1285.000","11.697","12.000","999.90"
"Test_1","1286.000","11.689","12.000","999.90"
"Test_1","1287.000","11.693","12.000","999.90"
"Test_1","1288.000","11.689","12.000","999.90"
"Test_1","1289.000","11.689","12.000","999.90"
"Test_1","1290.000","11.689","12.000","999.90"
"Test_1","1291.000","11.689","12.000","999.90"
"Test_1","1292.000","11.689","12.000","999.90"
"Test_1","1293.000","11.689","12.000","999.90"
"Test_1","1294.000","11.693","12.000","999.90"
"Test_1","1295.000","11.705","12.000","999.90"
"Test_1","1296.000","11.705","12.000","999.90"
"Test_1","1297.000","11.693","12.000","999.90"
"Test_1","1298.000","11.693","12.000","999.90"
"Test_1","1299.000","11.697","12.000","999.90"
"Test_1","1300.000","11.689","12.000","999.90"
"Test_1","1301.000","11.689","12.000","999.90"
"Test_1","1302.000","11.685","12.000","999.90"
"Test_1","1303.000","11.689","12.000","999.90"
"Test_1","1304.000","11.689","12.000","999.90"
"Test_1","1305.000","11.685","12.000","999.90"
"Test_1","1306.000","11.685","12.000","999.90"
"Test_1","1307.000","11.685","12.000","999.90"
"Test_1","1308.000","11.689","12.000","999.90"
"Test_1","1309.000","11.685","12.000","999.90"
"Test_1","1310.000","11.685","12.000","999.90"
"Test_1","1311.000","11.681","12.000","999.90"
"Test_1","1312.000","11.685","12.000","999.90"
"Test_1","1313.000","11.681","12.000","999.90"
"Test_1","1314.000","11.685","12.000","999.90"
"Test_1","1315.000","11.681","12.000","999.90"
"Test_1","1316.000","11.681","12.000","999.90"
"Test_1","1317.000","11.681","12.000","999.90"
"Test_1","1318.000","11.681","12.000","999.90"
"Test_1","1319.000","11.685","12.000","999.90"
"Test_1","1320.000","11.685","12.000","999.90"
"Test_1","1321.000","11.685","12.000","999.90"
"Test_1","1322.000","11.681","12.000","999.90"
"Test_1","1323.000","11.678","12.000","999.90"
"Test_1","1324.000","11.678","12.000","999.90"
"Test_1","1325.000","11.678","12.000","999.90"
"Test_1","1326.000","11.701","12.000","999.90"
"Test_1","1327.000","11.697","12.000","999.90"
"Test_1","1328.000","11.693","12.000","999.90"
"Test_1","1329.000","11.697","12.000","999.90"
"Test_1","1330.000","11.693","12.000","999.90"
"Test_1","1331.000","11.693","12.000","999.90"
"Test_1","1332.000","11.689","12.000","999.90"
"Test_1","1333.000","11.693","12.000","999.90"
"Test_1","1334.000","11.697","12.000","999.90"
"Test_1","1335.000","11.697","12.000","999.90"
"Test_1","1336.000","11.701","12.000","999.90"
"Test_1","1337.000","11.697","12.000","999.90"
"Test_1","1338.000","11.697","12.000","999.90"
"Test_1","1339.000","11.693","12.000","999.90"
"Test_1","1340.000","11.693","12.000","999.90"
"Test_1","1341.000","11.689","12.000","999.90"
"Test_1","1342.000","11.689","12.000","999.90"
"Test_1","1343.000","11.689","12.000","999.90"
"Test_1","1344.000","11.689","12.000","999.90"
"Test_1","1345.000","11.685","12.000","999.90"
"Test_1","1346.000","11.681","12.000","999.90"
"Test_1","1347.000","11.681","12.000","999.90"
"Test_1","1348.000","11.681","12.000","999.90"
"Test_1","1349.000","11.681","12.000","999.90"
"Test_1","1350.000","11.681","12.000","999.90"
"Test_1","1351.000","11.681","12.000","999.90"
"Test_1","1352.000","11.681","12.000","999.90"
"Test_1","1353.000","11.681","12.000","999.90"
"Test_1","1354.000","11.674","12.000","999.90"
"Test_1","1355.000","11.674","12.000","999.90"
"Test_1","1356.000","11.674","12.000","999.90"
"Test_1","1357.000","11.674","12.000","999.90"
"Test_1","1358.000","11.670","12.000","999.90"
"Test_1","1359.000","11.674","12.000","999.90"
"Test_1","1360.000","11.674","12.000","999.90"
"Test_1","1361.000","11.674","12.000","999.90"
"Test_1","1362.000","11.670","12.000","999.90"
"Test_1","1363.000","11.670","12.000","999.90"
"Test_1","1364.000","11.666","12.000","999.90"
"Test_1","1365.000","11.670","12.000","999.90"
"Test_1","1366.000","11.666","12.000","999.90"
"Test_1","1367.000","11.666","12.000","999.90"
"Test_1","1368.000","11.666","12.000","999.90"
"Test_1","1369.000","11.666","12.000","999.90"
"Test_1","1370.000","11.662","12.000","999.90"
"Test_1","1371.000","11.666","12.000","999.90"
"Test_1","1372.000","11.658","12.000","999.90"
"Test_1","1373.000","11.662","12.000","999.90"
"Test_1","1374.000","11.658","12.000","999.90"
"Test_1","1375.000","11.658","12.000","999.90"
"Test_1","1376.000","11.658","12.000","999.90"
"Test_1","1377.000","11.658","12.000","999.90"
"Test_1","1378.000","11.658","12.000","999.90"
"Test_1","1379.000","11.658","12.000","999.90"
"Test_1","1380.000","11.658","12.000","999.90"
"Test_1","1381.000","11.658","12.000","999.90"
"Test_1","1382.000","11.658","12.000","999.90"
"Test_1","1383.000","11.658","12.000","999.90"
"Test_1","1384.000","11.658","12.000","999.90"
"Test_1","1385.000","11.650","12.000","999.90"
"Test_1","1386.000","11.654","12.000","999.90"
"Test_1","1387.000","11.650","12.000","999.90"
"Test_1","1388.000","11.654","12.000","999.90"
"Test_1","1389.000","11.654","12.000","999.90"
"Test_1","1390.000","11.654","12.000","999.90"
"Test_1","1391.000","11.650","12.000","999.90"
"Test_1","1392.000","11.650","12.000","999.90"
"Test_1","1393.000","11.650","12.000","999.90"
"Test_1","1394.000","11.658","12.000","999.90"
"Test_1","1395.000","11.658","12.000","999.90"
"Test_1","1396.000","11.658","12.000","999.90"
"Test_1","1397.000","11.654","12.000","999.90"
"Test_1","1398.000","11.658","12.000","999.90"
"Test_1","1399.000","11.654","12.000","999.90"
"Test_1","1400.000","11.658","12.000","999.90"
"Test_1","1401.000","11.650","12.000","999.90"
"Test_1","1402.000","11.650","12.000","999.90"
"Test_1","1403.000","11.646","12.000","999.90"
"Test_1","1404.000","11.650","12.000","999.90"
"Test_1","1405.000","11.650","12.000","999.90"
"Test_1","1406.000","11.650","12.000","999.90"
"Test_1","1407.000","11.650","12.000","999.90"
"Test_1","1408.000","11.650","12.000","999.90"
"Test_1","1409.000","11.642","12.000","999.90"
"Test_1","1410.000","11.642","12.000","999.90"
"Test_1","1411.000","11.638","12.000","999.90"
"Test_1","1412.000","11.642","12.000","999.90"
"Test_1","1413.000","11.642","12.000","999.90"
"Test_1","1414.000","11.638","12.000","999.90"
"Test_1","1415.000","11.642","12.000","999.90"
"Test_1","1416.000","11.638","12.000","999.90"
"Test_1","1417.000","11.638","12.000","999.90"
"Test_1","1418.000","11.634","12.000","999.90"
"Test_1","1419.000","11.634","12.000","999.90"
"Test_1","1420.000","11.638","12.000","999.90"
"Test_1","1421.000","11.638","12.000","999.90"
"Test_1","1422.000","11.634","12.000","999.90"
"Test_1","1423.000","11.634","12.000","999.90"
"Test_1","1424.000","11.634","12.000","999.90"
"Test_1","1425.000","11.642","12.000","999.90"
"Test_1","1426.000","11.638","12.000","999.90"
"Test_1","1427.000","11.634","12.000","999.90"
"Test_1","1428.000","11.634","12.000","999.90"
"Test_1","1429.000","11.638","12.000","999.90"
"Test_1","1430.000","11.638","12.000","999.90"
"Test_1","1431.000","11.638","12.000","999.90"
"Test_1","1432.000","11.634","12.000","999.90"
"Test_1","1433.000","11.638","12.000","999.90"
"Test_1","1434.000","11.646","12.000","999.90"
"Test_1","1435.000","11.654","12.000","999.90"
"Test_1","1436.000","11.654","12.000","999.90"
"Test_1","1437.000","11.646","12.000","999.90"
"Test_1","1438.000","11.642","12.000","999.90"
"Test_1","1439.000","11.646","12.000","999.90"
"Test_1","1440.000","11.662","12.000","999.90"
"Test_1","1441.000","11.658","12.000","999.90"
"Test_1","1442.000","11.658","12.000","999.90"
"Test_1","1443.000","11.650","12.000","999.90"
"Test_1","1444.000","11.650","12.000","999.90"
"Test_1","1445.000","11.646","12.000","999.90"
"Test_1","1446.000","11.650","12.000","999.90"
"Test_1","1447.000","11.650","12.000","999.90"
"Test_1","1448.000","11.646","12.000","999.90"
"Test_1","1449.000","11.642","12.000","999.90"
"Test_1","1450.000","11.642","12.000","999.90"
"Test_1","1451.000","11.646","12.000","999.90"
"Test_1","1452.000","11.642","12.000","999.90"
"Test_1","1453.000","11.642","12.000","999.90"
"Test_1","1454.000","11.642","12.000","999.90"
"Test_1","1455.000","11.642","12.000","999.90"
"Test_1","1456.000","11.642","12.000","999.90"
"Test_1","1457.000","11.638","12.000","999.90"
"Test_1","1458.000","11.634","12.000","999.90"
"Test_1","1459.000","11.642","12.000","999.90"
"Test_1","1460.000","11.642","12.000","999.90"
"Test_1","1461.000","11.642","12.000","999.90"
"Test_1","1462.000","11.627","12.000","999.90"
"Test_1","1463.000","11.634","12.000","999.90"
"Test_1","1464.000","11.638","12.000","999.90"
"Test_1","1465.000","11.634","12.000","999.90"
"Test_1","1466.000","11.634","12.000","999.90"
"Test_1","1467.000","11.634","12.000","999.90"
"Test_1","1468.000","11.642","12.000","999.90"
"Test_1","1469.000","11.634","12.000","999.90"
"Test_1","1470.000","11.634","12.000","999.90"
"Test_1","1471.000","11.627","12.000","999.90"
"Test_1","1472.000","11.627","12.000","999.90"
"Test_1","1473.000","11.627","12.000","999.90"
"Test_1","1474.000","11.634","12.000","999.90"
"Test_1","1475.000","11.627","12.000","999.90"
"Test_1","1476.000","11.627","12.000","999.90"
"Test_1","1477.000","11.631","12.000","999.90"
"Test_1","1478.000","11.627","12.000","999.90"
"Test_1","1479.000","11.634","12.000","999.90"
"Test_1","1480.000","11.623","12.000","999.90"
"Test_1","1481.000","11.623","12.000","999.90"
"Test_1","1482.000","11.619","12.000","999.90"
"Test_1","1483.000","11.638","12.000","999.90"
"Test_1","1484.000","11.634","12.000","999.90"
"Test_1","1485.000","11.627","12.000","999.90"
"Test_1","1486.000","11.623","12.000","999.90"
"Test_1","1487.000","11.619","12.000","999.90"
"Test_1","1488.000","11.619","12.000","999.90"
"Test_1","1489.000","11.619","12.000","999.90"
"Test_1","1490.000","11.615","12.000","999.90"
"Test_1","1491.000","11.619","12.000","999.90"
"Test_1","1492.000","11.615","12.000","999.90"
"Test_1","1493.000","11.611","12.000","999.90"
"Test_1","1494.000","11.615","12.000","999.90"
"Test_1","1495.000","11.615","12.000","999.90"
"Test_1","1496.000","11.615","12.000","999.90"
"Test_1","1497.000","11.611","12.000","999.90"
"Test_1","1498.000","11.607","12.000","999.90"
"Test_1","1499.000","11.615","12.000","999.90"
"Test_1","1500.000","11.615","12.000","999.90"
"Test_1","1501.000","11.619","12.000","999.90"
"Test_1","1502.000","11.615","12.000","999.90"
"Test_1","1503.000","11.615","12.000","999.90"
"Test_1","1504.000","11.607","12.000","999.90"
"Test_1","1505.000","11.611","12.000","999.90"
"Test_1","1506.000","11.603","12.000","999.90"
"Test_1","1507.000","11.603","12.000","999.90"
"Test_1","1508.000","11.611","12.000","999.90"
"Test_1","1509.000","11.607","12.000","999.90"
"Test_1","1510.000","11.599","12.000","999.90"
"Test_1","1511.000","11.607","12.000","999.90"
"Test_1","1512.000","11.603","12.000","999.90"
"Test_1","1513.000","11.603","12.000","999.90"
"Test_1","1514.000","11.603","12.000","999.90"
"Test_1","1515.000","11.607","12.000","999.90"
"Test_1","1516.000","11.603","12.000","999.90"
"Test_1","1517.000","11.599","12.000","999.90"
"Test_1","1518.000","11.603","12.000","999.90"
"Test_1","1519.000","11.611","12.000","999.90"
"Test_1","1520.000","11.607","12.000","999.90"
"Test_1","1521.000","11.603","12.000","999.90"
"Test_1","1522.000","11.599","12.000","999.90"
"Test_1","1523.000","11.603","12.000","999.90"
"Test_1","1524.000","11.599","12.000","999.90"
"Test_1","1525.000","11.599","12.000","999.90"
"Test_1","1526.000","11.607","12.000","999.90"
"Test_1","1527.000","11.595","12.000","999.90"
"Test_1","1528.000","11.607","12.000","999.90"
"Test_1","1529.000","11.595","12.000","999.90"
"Test_1","1530.000","11.599","12.000","999.90"
"Test_1","1531.000","11.599","12.000","999.90"
"Test_1","1532.000","11.588","12.000","999.90"
"Test_1","1533.000","11.595","12.000","999.90"
"Test_1","1534.000","11.595","12.000","999.90"
"Test_1","1535.000","11.588","12.000","999.90"
"Test_1","1536.000","11.599","12.000","999.90"
"Test_1","1537.000","11.588","12.000","999.90"
"Test_1","1538.000","11.595","12.000","999.90"
"Test_1","1539.000","11.599","12.000","999.90"
"Test_1","1540.000","11.619","12.000","999.90"
"Test_1","1541.000","11.619","12.000","999.90"
"Test_1","1542.000","11.611","12.000","999.90"
"Test_1","1543.000","11.607","12.000","999.90"
"Test_1","1544.000","11.599","12.000","999.90"
"Test_1","1545.000","11.588","12.000","999.90"
"Test_1","1546.000","11.599","12.000","999.90"
"Test_1","1547.000","11.588","12.000","999.90"
"Test_1","1548.000","11.588","12.000","999.90"
"Test_1","1549.000","11.588","12.000","999.90"
"Test_1","1550.000","11.588","12.000","999.90"
"Test_1","1551.000","11.588","12.000","999.90"
"Test_1","1552.000","11.591","12.000","999.90"
"Test_1","1553.000","11.591","12.000","999.90"
"Test_1","1554.000","11.584","12.000","999.90"
"Test_1","1555.000","11.588","12.000","999.90"
"Test_1","1556.000","11.603","12.000","999.90"
"Test_1","1557.000","11.603","12.000","999.90"
"Test_1","1558.000","11.595","12.000","999.90"
"Test_1","1559.000","11.591","12.000","999.90"
"Test_1","1560.000","11.588","12.000","999.90"
"Test_1","1561.000","11.580","12.000","999.90"
"Test_1","1562.000","11.580","12.000","999.90"
"Test_1","1563.000","11.584","12.000","999.90"
"Test_1","1564.000","11.588","12.000","999.90"
"Test_1","1565.000","11.580","12.000","999.90"
"Test_1","1566.000","11.576","12.000","999.90"
"Test_1","1567.000","11.584","12.000","999.90"
"Test_1","1568.000","11.588","12.000","999.90"
"Test_1","1569.000","11.584","12.000","999.90"
"Test_1","1570.000","11.584","12.000","999.90"
"Test_1","1571.000","11.580","12.000","999.90"
"Test_1","1572.000","11.588","12.000","999.90"
"Test_1","1573.000","11.584","12.000","999.90"
"Test_1","1574.000","11.595","12.000","999.90"
"Test_1","1575.000","11.591","12.000","999.90"
"Test_1","1576.000","11.588","12.000","999.90"
"Test_1","1577.000","11.576","12.000","999.90"
"Test_1","1578.000","11.580","12.000","999.90"
"Test_1","1579.000","11.580","12.000","999.90"
"Test_1","1580.000","11.588","12.000","999.90"
"Test_1","1581.000","11.580","12.000","999.90"
"Test_1","1582.000","11.584","12.000","999.90"
"Test_1","1583.000","11.580","12.000","999.90"
"Test_1","1584.000","11.588","12.000","999.90"
"Test_1","1585.000","11.584","12.000","999.90"
"Test_1","1586.000","11.576","12.000","999.90"
"Test_1","1587.000","11.584","12.000","999.90"
"Test_1","1588.000","11.580","12.000","999.90"
"Test_1","1589.000","11.580","12.000","999.90"
"Test_1","1590.000","11.584","12.000","999.90"
"Test_1","1591.000","11.584","12.000","999.90"
"Test_1","1592.000","11.572","12.000","999.90"
"Test_1","1593.000","11.576","12.000","999.90"
"Test_1","1594.000","11.580","12.000","999.90"
"Test_1","1595.000","11.584","12.000","999.90"
"Test_1","1596.000","11.588","12.000","999.90"
"Test_1","1597.000","11.591","12.000","999.90"
"Test_1","1598.000","11.576","12.000","999.90"
"Test_1","1599.000","11.580","12.000","999.90"
"Test_1","1600.000","11.584","12.000","999.90"
"Test_1","1601.000","11.576","12.000","999.90"
"Test_1","1602.000","11.572","12.000","999.90"
"Test_1","1603.000","11.572","12.000","999.90"
"Test_1","1604.000","11.564","12.000","999.90"
"Test_1","1605.000","11.568","12.000","999.90"
"Test_1","1606.000","11.564","12.000","999.90"
"Test_1","1607.000","11.572","12.000","999.90"
"Test_1","1608.000","11.572","12.000","999.90"
"Test_1","1609.000","11.576","12.000","999.90"
"Test_1","1610.000","11.572","12.000","999.90"
"Test_1","1611.000","11.576","12.000","999.90"
"Test_1","1612.000","11.576","12.000","999.90"
"Test_1","1613.000","11.568","12.000","999.90"
"Test_1","1614.000","11.564","12.000","999.90"
"Test_1","1615.000","11.564","12.000","999.90"
"Test_1","1616.000","11.564","12.000","999.90"
"Test_1","1617.000","11.564","12.000","999.90"
"Test_1","1618.000","11.576","12.000","999.90"
"Test_1","1619.000","11.572","12.000","999.90"
"Test_1","1620.000","11.572","12.000","999.90"
"Test_1","1621.000","11.564","12.000","999.90"
"Test_1","1622.000","11.564","12.000","999.90"
"Test_1","1623.000","11.572","12.000","999.90"
"Test_1","1624.000","11.564","12.000","999.90"
"Test_1","1625.000","11.568","12.000","999.90"
"Test_1","1626.000","11.556","12.000","999.90"
"Test_1","1627.000","11.564","12.000","999.90"
"Test_1","1628.000","11.560","12.000","999.90"
"Test_1","1629.000","11.560","12.000","999.90"
"Test_1","1630.000","11.556","12.000","999.90"
"Test_1","1631.000","11.572","12.000","999.90"
"Test_1","1632.000","11.568","12.000","999.90"
"Test_1","1633.000","11.572","12.000","999.90"
"Test_1","1634.000","11.572","12.000","999.90"
"Test_1","1635.000","11.572","12.000","999.90"
"Test_1","1636.000","11.576","12.000","999.90"
"Test_1","1637.000","11.576","12.000","999.90"
"Test_1","1638.000","11.576","12.000","999.90"
"Test_1","1639.000","11.568","12.000","999.90"
"Test_1","1640.000","11.568","12.000","999.90"
"Test_1","1641.000","11.568","12.000","999.90"
"Test_1","1642.000","11.568","12.000","999.90"
"Test_1","1643.000","11.572","12.000","999.90"
"Test_1","1644.000","11.580","12.000","999.90"
"Test_1","1645.000","11.580","12.000","999.90"
"Test_1","1646.000","11.580","12.000","999.90"
"Test_1","1647.000","11.576","12.000","999.90"
"Test_1","1648.000","11.576","12.000","999.90"
"Test_1","1649.000","11.576","12.000","999.90"
"Test_1","1650.000","11.580","12.000","999.90"
"Test_1","1651.000","11.572","12.000","999.90"
"Test_1","1652.000","11.568","12.000","999.90"
"Test_1","1653.000","11.572","12.000","999.90"
"Test_1","1654.000","11.572","12.000","999.90"
"Test_1","1655.000","11.572","12.000","999.90"
"Test_1","1656.000","11.568","12.000","999.90"
"Test_1","1657.000","11.564","12.000","999.90"
"Test_1","1658.000","11.564","12.000","999.90"
"Test_1","1659.000","11.564","12.000","999.90"
"Test_1","1660.000","11.564","12.000","999.90"
"Test_1","1661.000","11.564","12.000","999.90"
"Test_1","1662.000","11.560","12.000","999.90"
"Test_1","1663.000","11.560","12.000","999.90"
"Test_1","1664.000","11.556","12.000","999.90"
"Test_1","1665.000","11.560","12.000","999.90"
"Test_1","1666.000","11.556","12.000","999.90"
"Test_1","1667.000","11.556","12.000","999.90"
"Test_1","1668.000","11.556","12.000","999.90"
"Test_1","1669.000","11.556","12.000","999.90"
"Test_1","1670.000","11.549","12.000","999.90"
"Test_1","1671.000","11.545","12.000","999.90"
"Test_1","1672.000","11.549","12.000","999.90"
"Test_1","1673.000","11.549","12.000","999.90"
"Test_1","1674.000","11.553","12.000","999.90"
"Test_1","1675.000","11.556","12.000","999.90"
"Test_1","1676.000","11.553","12.000","999.90"
"Test_1","1677.000","11.549","12.000","999.90"
"Test_1","1678.000","11.553","12.000","999.90"
"Test_1","1679.000","11.549","12.000","999.90"
"Test_1","1680.000","11.549","12.000","999.90"
"Test_1","1681.000","11.549","12.000","999.90"
"Test_1","1682.000","11.545","12.000","999.90"
"Test_1","1683.000","11.545","12.000","999.90"
"Test_1","1684.000","11.541","12.000","999.90"
"Test_1","1685.000","11.541","12.000","999.90"
"Test_1","1686.000","11.541","12.000","999.90"
"Test_1","1687.000","11.545","12.000","999.90"
"Test_1","1688.000","11.541","12.000","999.90"
"Test_1","1689.000","11.549","12.000","999.90"
"Test_1","1690.000","11.541","12.000","999.90"
"Test_1","1691.000","11.537","12.000","999.90"
"Test_1","1692.000","11.541","12.000","999.90"
"Test_1","1693.000","11.537","12.000","999.90"
"Test_1","1694.000","11.537","12.000","999.90"
"Test_1","1695.000","11.541","12.000","999.90"
"Test_1","1696.000","11.541","12.000","999.90"
"Test_1","1697.000","11.541","12.000","999.90"
"Test_1","1698.000","11.537","12.000","999.90"
"Test_1","1699.000","11.541","12.000","999.90"
"Test_1","1700.000","11.541","12.000","999.90"
"Test_1","1701.000","11.537","12.000","999.90"
"Test_1","1702.000","11.533","12.000","999.90"
"Test_1","1703.000","11.537","12.000","999.90"
"Test_1","1704.000","11.537","12.000","999.90"
"Test_1","1705.000","11.533","12.000","999.90"
"Test_1","1706.000","11.533","12.000","999.90"
"Test_1","1707.000","11.537","12.000","999.90"
"Test_1","1708.000","11.537","12.000","999.90"
"Test_1","1709.000","11.541","12.000","999.90"
"Test_1","1710.000","11.537","12.000","999.90"
"Test_1","1711.000","11.533","12.000","999.90"
"Test_1","1712.000","11.533","12.000","999.90"
"Test_1","1713.000","11.537","12.000","999.90"
"Test_1","1714.000","11.529","12.000","999.90"
"Test_1","1715.000","11.533","12.000","999.90"
"Test_1","1716.000","11.533","12.000","999.90"
"Test_1","1717.000","11.537","12.000","999.90"
"Test_1","1718.000","11.533","12.000","999.90"
"Test_1","1719.000","11.529","12.000","999.90"
"Test_1","1720.000","11.537","12.000","999.90"
"Test_1","1721.000","11.533","12.000","999.90"
"Test_1","1722.000","11.533","12.000","999.90"
"Test_1","1723.000","11.529","12.000","999.90"
"Test_1","1724.000","11.529","12.000","999.90"
"Test_1","1725.000","11.525","12.000","999.90"
"Test_1","1726.000","11.529","12.000","999.90"
"Test_1","1727.000","11.529","12.000","999.90"
"Test_1","1728.000","11.525","12.000","999.90"
"Test_1","1729.000","11.525","12.000","999.90"
"Test_1","1730.000","11.525","12.000","999.90"
"Test_1","1731.000","11.525","12.000","999.90"
"Test_1","1732.000","11.525","12.000","999.90"
"Test_1","1733.000","11.525","12.000","999.90"
"Test_1","1734.000","11.517","12.000","999.90"
"Test_1","1735.000","11.517","12.000","999.90"
"Test_1","1736.000","11.517","12.000","999.90"
"Test_1","1737.000","11.517","12.000","999.90"
"Test_1","1738.000","11.517","12.000","999.90"
"Test_1","1739.000","11.521","12.000","999.90"
"Test_1","1740.000","11.517","12.000","999.90"
"Test_1","1741.000","11.525","12.000","999.90"
"Test_1","1742.000","11.521","12.000","999.90"
"Test_1","1743.000","11.517","12.000","999.90"
"Test_1","1744.000","11.517","12.000","999.90"
"Test_1","1745.000","11.513","12.000","999.90"
"Test_1","1746.000","11.525","12.000","999.90"
"Test_1","1747.000","11.517","12.000","999.90"
"Test_1","1748.000","11.513","12.000","999.90"
"Test_1","1749.000","11.513","12.000","999.90"
"Test_1","1750.000","11.510","12.000","999.90"
"Test_1","1751.000","11.513","12.000","999.90"
"Test_1","1752.000","11.513","12.000","999.90"
"Test_1","1753.000","11.510","12.000","999.90"
"Test_1","1754.000","11.517","12.000","999.90"
"Test_1","1755.000","11.517","12.000","999.90"
"Test_1","1756.000","11.513","12.000","999.90"
"Test_1","1757.000","11.510","12.000","999.90"
"Test_1","1758.000","11.506","12.000","999.90"
"Test_1","1759.000","11.502","12.000","999.90"
"Test_1","1760.000","11.513","12.000","999.90"
"Test_1","1761.000","11.502","12.000","999.90"
"Test_1","1762.000","11.510","12.000","999.90"
"Test_1","1763.000","11.502","12.000","999.90"
"Test_1","1764.000","11.506","12.000","999.90"
"Test_1","1765.000","11.510","12.000","999.90"
"Test_1","1766.000","11.506","12.000","999.90"
"Test_1","1767.000","11.502","12.000","999.90"
"Test_1","1768.000","11.502","12.000","999.90"
"Test_1","1769.000","11.506","12.000","999.90"
"Test_1","1770.000","11.506","12.000","999.90"
"Test_1","1771.000","11.502","12.000","999.90"
"Test_1","1772.000","11.498","12.000","999.90"
"Test_1","1773.000","11.498","12.000","999.90"
"Test_1","1774.000","11.498","12.000","999.90"
"Test_1","1775.000","11.502","12.000","999.90"
"Test_1","1776.000","11.502","12.000","999.90"
